number_of_reviews,calculated_host_listings_count,neighbourhood_group,room_type,price
0.0,0.027950310559006212,0.25,0.5,300
0.014732965009208104,0.2670807453416149,0.25,0.5,109
0.0,0.7049689440993788,0.25,0.5,314
0.0,0.04658385093167701,0.25,0.5,150
0.053406998158379376,0.02484472049689441,0.0,0.5,99
0.03683241252302026,0.0031055900621118036,0.0,0.0,60
0.0055248618784530384,0.009316770186335404,0.25,0.0,215
0.03683241252302026,0.0,0.0,0.0,50
0.0,0.09937888198757763,0.5,0.0,32
0.0,0.30434782608695654,0.5,0.0,41
0.0,0.7049689440993788,0.25,0.5,258
0.020257826887661142,0.0,0.0,0.5,68
0.0,0.7049689440993788,0.25,0.5,316
0.06077348066298343,0.037267080745341616,0.0,1.0,31
0.01841620626151013,0.07763975155279502,0.25,0.0,179
0.001841620626151013,0.08385093167701863,0.25,0.0,60
0.0055248618784530384,0.2670807453416149,0.25,0.5,175
0.02578268876611418,0.0,0.0,0.5,90
0.0,0.0031055900621118036,0.25,0.0,100
0.016574585635359115,0.015527950310559004,0.5,0.0,89
0.009208103130755065,1.0,0.25,0.5,228
0.022099447513812154,0.02484472049689441,0.0,0.0,35
0.0,0.012422360248447204,0.0,0.0,37
0.07550644567219153,0.012422360248447204,0.5,0.0,49
0.02394106813996317,0.0,0.5,0.0,40
0.0,0.30434782608695654,0.5,0.0,42
0.0,0.7049689440993788,0.25,0.5,334
0.001841620626151013,0.04658385093167701,0.25,0.0,199
0.01841620626151013,0.10559006211180123,0.25,0.5,150
0.007366482504604052,0.02173913043478261,0.25,0.5,300
0.0055248618784530384,0.009316770186335404,0.0,0.0,95
0.009208103130755065,0.10559006211180123,0.25,0.5,150
0.09208103130755065,0.006211180124223604,0.25,1.0,75
0.001841620626151013,0.012422360248447204,0.25,0.0,100
0.001841620626151013,0.0031055900621118036,0.25,0.5,583
0.07734806629834254,0.0,0.0,0.0,60
0.016574585635359115,1.0,0.25,0.5,248
0.0,0.05590062111801242,0.5,0.0,34
0.003683241252302026,0.006211180124223604,0.25,1.0,77
0.04972375690607735,0.009316770186335404,0.25,0.5,104
0.053406998158379376,0.009316770186335404,0.0,0.0,65
0.0,0.7049689440993788,0.25,0.5,329
0.0,0.08385093167701863,0.25,0.0,60
0.0,0.30434782608695654,0.5,0.0,60
0.07918968692449356,0.015527950310559004,0.5,0.0,43
0.007366482504604052,0.012422360248447204,0.25,0.5,790
0.011049723756906077,0.009316770186335404,0.0,0.5,109
0.022099447513812154,0.006211180124223604,0.5,0.5,220
0.02578268876611418,0.0031055900621118036,0.25,0.0,75
0.01289134438305709,0.10559006211180123,0.25,0.5,140
0.014732965009208104,0.06521739130434782,0.0,0.0,36
0.0,0.28260869565217395,0.25,0.5,239
0.0,0.0031055900621118036,0.25,0.0,700
0.027624309392265196,0.09006211180124223,0.0,1.0,36
0.0,0.7049689440993788,0.25,0.5,242
0.003683241252302026,0.14596273291925466,0.25,0.5,130
0.0,0.08695652173913043,0.25,0.5,175
0.13812154696132597,0.0031055900621118036,0.5,0.0,25
0.11602209944751382,0.0031055900621118036,0.5,0.0,120
0.029465930018416207,0.006211180124223604,0.0,0.0,65
0.0865561694290976,0.0,0.0,1.0,37
0.0,0.7049689440993788,0.25,0.5,381
0.003683241252302026,0.009316770186335404,0.25,0.0,45
0.001841620626151013,0.08695652173913043,0.25,0.5,350
0.0,0.0,0.5,1.0,33
0.009208103130755065,1.0,0.25,0.5,316
0.007366482504604052,0.0,0.25,0.5,595
0.0,0.7049689440993788,0.25,0.5,325
0.0,0.006211180124223604,0.25,0.0,100
0.19705340699815838,0.0,0.0,0.0,30
0.0,0.037267080745341616,0.0,0.0,50
0.04972375690607735,0.0,0.5,0.0,55
0.01289134438305709,0.2670807453416149,0.25,0.5,165
0.01289134438305709,0.015527950310559004,0.0,0.0,40
0.1141804788213628,0.0,0.0,0.5,249
0.003683241252302026,0.06211180124223602,0.25,0.5,190
0.0,0.18633540372670807,0.25,0.5,235
0.0,0.009316770186335404,0.25,0.5,100
0.016574585635359115,0.04037267080745341,0.5,0.0,39
0.7569060773480664,0.0,0.5,0.0,32
0.0,0.36024844720496896,0.25,0.5,279
0.10865561694290976,0.0,0.0,0.5,190
0.06998158379373849,0.0,0.0,0.0,55
0.003683241252302026,0.02173913043478261,0.0,1.0,24
0.4088397790055249,0.02484472049689441,0.0,0.0,85
0.003683241252302026,0.28260869565217395,0.25,0.5,250
0.3554327808471455,0.0031055900621118036,0.75,0.0,36
0.003683241252302026,0.006211180124223604,0.25,1.0,75
0.009208103130755065,0.2670807453416149,0.25,0.5,159
0.0,0.012422360248447204,0.0,0.0,35
0.01289134438305709,1.0,0.25,0.5,505
0.0,0.06832298136645962,0.0,0.0,42
0.0,0.7049689440993788,0.25,0.5,251
0.141804788213628,0.0,0.25,0.0,85
0.0,0.7049689440993788,0.25,0.5,316
0.0,0.08695652173913043,0.25,0.5,375
0.0055248618784530384,0.11801242236024845,0.0,0.0,48
0.3425414364640884,0.02484472049689441,0.0,0.0,60
0.0055248618784530384,0.2670807453416149,0.25,0.5,133
0.0,0.031055900621118012,0.25,0.0,100
0.10313075506445672,0.0,0.25,0.0,82
0.0055248618784530384,0.07453416149068322,0.25,0.5,118
0.02394106813996317,0.03416149068322981,0.25,0.5,135
0.003683241252302026,0.14596273291925466,0.25,0.5,100
0.003683241252302026,0.36024844720496896,0.25,0.5,169
0.0,0.11801242236024845,0.0,0.0,54
0.12154696132596686,0.02173913043478261,0.0,0.0,63
0.0055248618784530384,0.02484472049689441,0.0,0.5,129
0.0,1.0,0.25,0.5,202
0.16206261510128914,0.02173913043478261,0.0,0.0,53
0.0,0.11801242236024845,0.0,0.0,53
0.020257826887661142,1.0,0.25,0.5,454
0.0,0.02484472049689441,0.25,0.0,169
0.001841620626151013,0.0,0.25,0.5,325
0.001841620626151013,0.04037267080745341,0.5,1.0,35
0.06077348066298343,0.0031055900621118036,0.0,0.0,43
0.034990791896869246,0.13664596273291924,0.25,0.5,699
0.001841620626151013,0.36024844720496896,0.25,0.5,369
0.0,0.02173913043478261,0.0,0.5,2103
0.001841620626151013,0.30434782608695654,0.5,0.0,42
0.15101289134438306,0.012422360248447204,0.25,0.0,199
0.011049723756906077,0.006211180124223604,0.5,0.0,49
0.01841620626151013,0.012422360248447204,0.25,0.5,300
0.011049723756906077,0.14596273291925466,0.25,0.5,87
0.10497237569060774,0.0,0.0,0.0,48
0.0,0.027950310559006212,0.0,0.0,75
0.01289134438305709,0.02484472049689441,0.0,0.0,35
0.0,0.30434782608695654,0.5,0.0,35
0.0,0.28260869565217395,0.25,0.5,140
0.0,0.36024844720496896,0.25,0.5,239
0.1988950276243094,0.02173913043478261,0.25,0.0,85
0.0,0.7049689440993788,0.25,0.5,271
0.0865561694290976,0.02173913043478261,0.5,0.0,55
0.0055248618784530384,1.0,0.25,0.5,470
0.07734806629834254,0.0031055900621118036,0.25,0.0,225
0.01841620626151013,1.0,0.25,0.5,376
0.0,0.0,0.5,0.0,95
0.011049723756906077,1.0,0.25,0.5,229
0.06629834254143646,0.006211180124223604,0.75,0.0,40
0.0,0.009316770186335404,0.25,0.5,135
0.003683241252302026,0.28260869565217395,0.25,0.5,140
0.01289134438305709,0.0031055900621118036,0.5,0.0,70
0.016574585635359115,0.012422360248447204,0.25,0.5,148
0.0,0.28260869565217395,0.25,0.5,350
0.011049723756906077,0.0031055900621118036,0.25,0.5,150
0.0055248618784530384,0.015527950310559004,0.0,1.0,37
0.0,1.0,0.25,0.5,699
0.003683241252302026,0.36024844720496896,0.25,0.5,239
0.0,0.0031055900621118036,0.0,1.0,25
0.0,0.36024844720496896,0.25,0.5,249
0.1731123388581952,0.0031055900621118036,0.5,0.5,99
0.06077348066298343,0.0031055900621118036,0.0,0.0,38
0.001841620626151013,0.0031055900621118036,0.0,0.5,85
0.003683241252302026,0.14596273291925466,0.25,0.5,130
0.0,0.08695652173913043,0.25,0.5,220
0.007366482504604052,0.009316770186335404,0.25,0.0,45
0.003683241252302026,0.015527950310559004,0.25,0.0,230
0.1841620626151013,0.0,1.0,0.0,80
0.016574585635359115,1.0,0.25,0.5,247
0.0055248618784530384,0.012422360248447204,0.25,0.0,95
0.007366482504604052,0.006211180124223604,0.25,0.5,200
0.0,0.28260869565217395,0.25,0.5,239
0.001841620626151013,0.009316770186335404,0.25,0.0,109
0.016574585635359115,0.009316770186335404,0.25,0.5,370
0.0,0.0,0.0,0.5,250
0.0,1.0,0.25,0.5,192
0.19152854511970535,0.0,0.0,0.0,40
0.022099447513812154,0.03416149068322981,0.25,0.5,150
0.003683241252302026,0.02173913043478261,0.5,1.0,30
0.18784530386740333,0.0,0.0,0.0,73
0.0,0.18633540372670807,0.25,0.5,340
0.0,0.006211180124223604,1.0,0.0,38
0.07734806629834254,0.0031055900621118036,0.25,0.0,100
0.003683241252302026,0.28260869565217395,0.25,0.5,175
0.0,0.7049689440993788,0.25,0.5,353
0.022099447513812154,0.0,0.0,0.0,50
0.0,0.7049689440993788,0.25,0.5,267
0.0423572744014733,0.006211180124223604,0.5,0.5,128
0.0,0.13664596273291924,0.25,0.5,200
0.0,0.02173913043478261,0.25,0.5,225
0.0,0.006211180124223604,0.25,0.5,190
0.020257826887661142,0.006211180124223604,0.25,0.5,70
0.0055248618784530384,0.012422360248447204,0.25,0.5,300
0.143646408839779,0.0,0.25,0.5,219
0.06077348066298343,0.037267080745341616,0.0,1.0,33
0.0,0.0031055900621118036,0.25,0.5,6800
0.0,1.0,0.25,0.5,137
0.007366482504604052,0.006211180124223604,0.5,1.0,60
0.014732965009208104,0.0,0.0,0.5,530
0.003683241252302026,0.09937888198757763,0.5,0.0,35
0.0,0.02173913043478261,0.25,0.5,225
0.1270718232044199,0.0031055900621118036,0.0,0.5,95
0.0,0.08695652173913043,0.25,0.5,180
0.0,0.28260869565217395,0.25,0.5,249
0.009208103130755065,0.0,0.25,0.5,80
0.014732965009208104,0.0,0.5,0.5,134
0.0,0.0,0.25,0.0,79
0.0,0.031055900621118012,0.5,0.0,28
0.001841620626151013,0.30434782608695654,0.25,0.0,31
0.011049723756906077,0.0,0.5,0.0,70
0.0,0.012422360248447204,0.25,0.5,650
0.0,0.36024844720496896,0.25,0.5,239
0.0,1.0,0.25,0.5,699
0.11970534069981584,0.0031055900621118036,0.5,0.0,49
0.0055248618784530384,0.009316770186335404,1.0,1.0,28
0.0,0.13975155279503104,0.25,0.0,222
0.001841620626151013,0.13664596273291924,0.25,0.5,714
0.14732965009208104,0.0,0.25,0.0,69
0.022099447513812154,0.012422360248447204,0.0,0.5,139
0.011049723756906077,0.0,0.25,0.0,47
0.020257826887661142,0.015527950310559004,0.0,0.0,40
0.10313075506445672,0.0,0.75,0.0,69
0.003683241252302026,0.04037267080745341,0.5,0.0,39
0.0,0.36024844720496896,0.25,0.5,239
0.07734806629834254,0.009316770186335404,0.0,0.0,50
0.0055248618784530384,0.012422360248447204,0.25,0.5,240
0.0,0.08695652173913043,0.25,0.5,216
0.009208103130755065,1.0,0.25,0.5,229
0.01289134438305709,0.009316770186335404,0.0,0.0,55
0.11970534069981584,0.0031055900621118036,0.5,0.0,43
0.001841620626151013,0.08695652173913043,0.25,0.5,250
0.0,0.06211180124223602,0.0,0.0,48
0.0,0.009316770186335404,0.5,0.0,99
0.007366482504604052,0.018633540372670804,0.0,0.0,40
0.040515653775322284,0.012422360248447204,0.25,0.0,100
0.0055248618784530384,0.02173913043478261,0.25,0.0,699
0.003683241252302026,0.02173913043478261,0.25,0.0,599
0.34806629834254144,0.018633540372670804,0.25,0.0,155
0.13627992633517497,0.0,0.5,0.0,78
0.001841620626151013,0.012422360248447204,0.25,0.0,100
0.0,0.06211180124223602,0.0,0.0,48
0.014732965009208104,0.2670807453416149,0.25,0.5,117
0.0055248618784530384,0.0031055900621118036,1.0,0.0,40
0.0,0.30434782608695654,0.5,0.0,49
0.009208103130755065,0.006211180124223604,0.25,0.0,200
0.10497237569060774,0.009316770186335404,0.5,0.5,187
0.001841620626151013,0.06521739130434782,0.25,0.0,62
0.03683241252302026,0.009316770186335404,0.25,0.5,109
0.0055248618784530384,0.28260869565217395,0.25,0.5,190
0.001841620626151013,0.027950310559006212,0.0,0.5,500
0.0,0.0,0.0,0.0,36
0.011049723756906077,0.009316770186335404,0.5,0.5,65
0.0,1.0,0.25,0.5,164
0.0055248618784530384,0.0,0.25,0.0,1500
0.007366482504604052,0.006211180124223604,0.0,0.0,100
0.001841620626151013,0.0031055900621118036,0.0,0.0,68
0.0,0.02173913043478261,0.25,0.5,225
0.0,0.36024844720496896,0.25,0.5,129
0.0055248618784530384,0.012422360248447204,0.25,0.5,150
0.03130755064456722,0.006211180124223604,0.5,0.0,55
0.08287292817679558,0.006211180124223604,0.75,0.0,32
0.0718232044198895,0.0,0.25,1.0,80
0.10497237569060774,0.006211180124223604,0.0,0.0,85
0.007366482504604052,0.018633540372670804,0.25,0.5,138
0.016574585635359115,0.015527950310559004,0.5,0.0,99
0.10865561694290976,0.0,0.25,0.5,150
0.0,0.7049689440993788,0.25,0.5,365
0.029465930018416207,0.0,0.0,1.0,35
0.0,0.0031055900621118036,0.25,0.5,135
0.04788213627992634,0.0,0.5,0.0,42
0.003683241252302026,0.0,0.0,0.0,70
0.13075506445672191,0.0,0.5,0.0,34
0.0,0.04658385093167701,0.25,0.0,149
0.0055248618784530384,0.14596273291925466,0.0,0.5,199
0.0,0.0,0.0,0.0,98
0.0,0.36024844720496896,0.25,0.5,239
0.053406998158379376,0.006211180124223604,0.5,0.0,75
0.0,0.015527950310559004,0.5,0.0,47
0.001841620626151013,0.07453416149068322,0.25,0.5,118
0.022099447513812154,0.09006211180124223,0.25,0.5,150
0.01289134438305709,0.0,0.0,0.0,70
0.034990791896869246,0.0031055900621118036,1.0,0.0,40
0.007366482504604052,0.009316770186335404,0.5,0.0,45
0.014732965009208104,0.2670807453416149,0.25,0.5,159
0.001841620626151013,0.13975155279503104,0.25,0.5,111
0.0,0.30434782608695654,0.25,0.0,38
0.0,0.012422360248447204,0.25,0.5,650
0.08103130755064457,0.009316770186335404,0.25,1.0,65
0.0055248618784530384,1.0,0.25,0.5,215
0.0055248618784530384,0.018633540372670804,0.0,0.0,45
0.022099447513812154,0.03416149068322981,0.25,0.5,119
0.0,0.027950310559006212,0.0,1.0,35
0.001841620626151013,0.06521739130434782,0.25,0.0,75
0.11602209944751382,0.0031055900621118036,0.75,0.0,33
0.0570902394106814,0.0,0.0,0.0,100
0.009208103130755065,0.14596273291925466,0.25,0.5,116
0.001841620626151013,0.0031055900621118036,0.0,0.5,62
0.0,0.7049689440993788,0.25,0.5,291
0.03314917127071823,0.0,0.0,0.0,45
0.003683241252302026,0.0,0.25,0.0,358
0.0,0.0031055900621118036,0.0,1.0,32
0.0,0.7049689440993788,0.25,0.5,316
0.01289134438305709,0.0031055900621118036,0.0,0.0,35
0.03130755064456722,0.0,0.25,0.5,285
0.016574585635359115,0.012422360248447204,0.25,0.5,200
0.0,0.7049689440993788,0.25,0.5,377
0.027624309392265196,0.009316770186335404,0.5,0.5,107
0.07550644567219153,0.0,0.25,0.5,299
0.016574585635359115,0.07142857142857142,0.0,0.0,599
0.009208103130755065,0.009316770186335404,0.25,0.5,90
0.10865561694290976,0.02173913043478261,0.25,0.0,115
0.06261510128913444,0.0,0.5,0.0,45
0.022099447513812154,0.09006211180124223,0.0,0.0,49
0.01841620626151013,0.02484472049689441,0.0,0.0,85
0.0055248618784530384,0.07453416149068322,0.25,0.5,103
0.016574585635359115,0.009316770186335404,0.25,0.0,159
0.0,0.006211180124223604,0.25,0.0,88
0.001841620626151013,0.0031055900621118036,0.5,1.0,30
0.0,0.13664596273291924,0.25,0.5,245
0.027624309392265196,0.0,0.5,0.0,60
0.003683241252302026,0.012422360248447204,0.0,0.0,40
0.009208103130755065,0.006211180124223604,0.25,0.0,324
0.01289134438305709,0.08074534161490682,0.25,0.5,166
0.003683241252302026,0.05590062111801242,0.5,0.0,42
0.01289134438305709,0.08695652173913043,0.25,0.5,265
0.0,0.7049689440993788,0.25,0.5,373
0.11602209944751382,0.0031055900621118036,0.0,0.5,115
0.13443830570902396,0.012422360248447204,0.5,0.0,54
0.009208103130755065,0.009316770186335404,0.25,0.5,104
0.007366482504604052,0.0031055900621118036,0.25,0.5,199
0.0,0.28260869565217395,0.25,0.5,265
0.1860036832412523,0.009316770186335404,0.0,0.0,33
0.009208103130755065,0.14596273291925466,0.0,0.5,159
0.0055248618784530384,0.04037267080745341,0.5,0.0,135
0.01289134438305709,0.2670807453416149,0.25,0.5,133
0.06813996316758748,0.006211180124223604,0.0,0.0,79
0.15101289134438306,0.02173913043478261,0.5,0.0,60
0.0,0.04037267080745341,0.5,0.0,135
0.0,0.027950310559006212,0.0,1.0,35
0.281767955801105,0.018633540372670804,0.25,0.0,165
0.001841620626151013,0.28260869565217395,0.25,0.5,330
0.001841620626151013,1.0,0.25,0.5,244
0.058931860036832415,0.0,0.5,0.0,55
0.009208103130755065,0.10559006211180123,0.25,0.5,200
0.0055248618784530384,0.0,0.0,1.0,15
0.009208103130755065,0.06211180124223602,0.25,0.5,255
0.24861878453038674,0.0,0.0,1.0,45
0.23756906077348067,0.015527950310559004,0.0,0.5,115
0.001841620626151013,1.0,0.25,0.5,165
0.003683241252302026,0.0031055900621118036,0.25,0.0,85
0.0,0.13975155279503104,0.25,0.5,175
0.0,0.28260869565217395,0.25,0.5,209
0.18232044198895028,0.012422360248447204,0.5,0.0,50
0.001841620626151013,0.28260869565217395,0.25,0.5,187
0.001841620626151013,0.06211180124223602,0.0,0.0,48
0.009208103130755065,0.012422360248447204,0.25,0.0,60
0.0,0.0,0.5,0.0,875
0.020257826887661142,0.0,1.0,0.0,50
0.0,1.0,0.25,0.5,177
0.8029465930018417,0.0,0.5,0.0,48
0.18047882136279927,0.009316770186335404,0.5,0.0,50
0.001841620626151013,0.2546583850931677,0.25,0.5,219
0.0,0.30434782608695654,0.0,0.0,43
0.0,0.30434782608695654,0.5,0.0,38
0.01841620626151013,0.006211180124223604,1.0,0.5,71
0.0,0.18633540372670807,0.25,0.5,236
0.0,0.18633540372670807,0.25,0.5,483
0.0423572744014733,0.0,0.25,0.0,80
0.01289134438305709,0.2670807453416149,0.25,0.5,125
0.0,0.0031055900621118036,0.25,0.5,1999
0.003683241252302026,0.009316770186335404,0.25,0.0,58
0.0,0.28260869565217395,0.25,0.5,184
0.27624309392265195,0.012422360248447204,0.5,0.0,48
0.0055248618784530384,0.10559006211180123,0.25,0.5,250
0.0,0.7049689440993788,0.25,0.5,302
0.0,0.36024844720496896,0.25,0.5,369
0.03867403314917127,0.0,0.25,0.5,180
0.009208103130755065,0.018633540372670804,0.0,0.5,4500
0.0,0.28260869565217395,0.25,0.5,212
0.03683241252302026,0.0,0.5,0.0,65
0.0,0.009316770186335404,0.25,0.5,117
0.0,0.05590062111801242,0.25,0.5,191
0.0055248618784530384,0.0,0.25,0.0,100
0.001841620626151013,0.04658385093167701,0.25,0.5,120
0.016574585635359115,1.0,0.25,0.5,230
0.0,0.2546583850931677,0.25,0.5,179
0.01289134438305709,0.009316770186335404,0.25,0.0,35
0.007366482504604052,0.0031055900621118036,0.0,0.0,40
0.0055248618784530384,0.14596273291925466,0.25,0.5,87
0.09392265193370167,0.0,0.25,0.5,209
0.0,0.015527950310559004,0.5,0.0,55
0.022099447513812154,0.037267080745341616,0.0,0.0,169
0.007366482504604052,0.009316770186335404,0.25,0.0,37
0.001841620626151013,0.28260869565217395,0.25,0.5,250
0.26335174953959484,0.0,0.25,0.0,164
0.009208103130755065,0.015527950310559004,0.25,0.5,115
0.020257826887661142,0.09006211180124223,0.0,0.0,65
0.01289134438305709,0.006211180124223604,0.0,0.0,60
0.08287292817679558,0.043478260869565216,0.25,0.5,96
0.001841620626151013,0.0031055900621118036,0.0,1.0,25
0.0,0.28260869565217395,0.25,0.5,250
0.014732965009208104,1.0,0.25,0.5,228
0.058931860036832415,0.037267080745341616,0.0,0.0,129
